league,year,h_a,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
Bundesliga,2016,a,0.546119,1.51059,8,4,14.766666666666667,8.481481481481481
La_liga,2015,h,0.414056,1.09564,7,6,5.071428571428571,11.35483870967742
Bundesliga,2014,h,2.35291,0.448325,6,6,7.25,7.631578947368421
EPL,2019,h,0.810596,1.96157,2,10,24.666666666666668,7.884615384615385
Serie_A,2015,a,0.648783,1.52326,3,11,8.029411764705882,5.407407407407407
EPL,2018,h,2.19582,0.560836,7,2,14.22222222222222,11.714285714285714
Bundesliga,2019,a,2.76945,0.804434,5,6,14.15,12.208333333333334
La_liga,2019,a,1.64516,0.567742,3,3,9.0,8.6
EPL,2016,a,1.00194,2.15178,6,9,3.636363636363636,12.61111111111111
La_liga,2015,a,0.691816,3.1536,4,12,21.43478260869565,7.172413793103448
EPL,2015,h,1.7645,0.814784,5,2,7.647058823529412,10.65
Serie_A,2019,h,2.00153,0.763896,8,1,9.925925925925926,8.19047619047619
Ligue_1,2018,a,1.10788,1.10891,2,5,43.77777777777778,8.722222222222221
Bundesliga,2014,a,0.913337,0.522276,2,4,7.068965517241379,13.08
Ligue_1,2014,h,2.64247,0.198224,10,3,7.757575757575758,15.363636363636363
Bundesliga,2018,a,0.134891,2.60771,1,12,27.846153846153847,7.15
Bundesliga,2014,h,1.71186,0.688487,4,2,13.047619047619047,4.7560975609756095
Serie_A,2014,a,1.76638,3.04854,3,4,15.4,16.047619047619047
Ligue_1,2016,a,0.202056,2.50542,4,5,11.909090909090908,9.7
La_liga,2014,h,1.53921,1.11455,8,1,8.0,14.0
EPL,2014,h,1.28384,1.24867,3,2,4.333333333333333,11.409090909090908
Serie_A,2014,h,0.940274,1.062,3,1,2.806451612903226,34.375
La_liga,2014,h,0.846357,0.947026,7,4,4.289473684210527,6.114285714285714
EPL,2017,a,0.320601,1.24743,0,9,7.076923076923077,15.944444444444445
EPL,2019,h,1.88034,1.57659,8,7,12.523809523809524,12.823529411764708
La_liga,2018,a,1.83965,3.02601,3,23,12.0,4.542857142857143
Serie_A,2015,a,3.01088,0.986373,7,3,8.04,11.5
La_liga,2019,a,2.14709,1.56625,6,6,12.038461538461538,4.666666666666667
Bundesliga,2015,a,0.875048,0.469945,2,1,4.658536585365853,5.942857142857143
La_liga,2015,a,2.11613,0.61631,5,3,11.451612903225806,8.866666666666667
Bundesliga,2019,h,1.81166,2.38424,4,7,5.5588235294117645,14.470588235294118
EPL,2015,h,0.72512,2.49358,6,8,15.192307692307692,7.851851851851852
La_liga,2018,a,1.5812,0.580983,10,2,5.363636363636363,11.241379310344827
La_liga,2015,a,1.00552,1.92794,4,8,12.16,9.966666666666669
Serie_A,2015,a,2.02203,1.27132,12,6,11.5625,10.789473684210526
EPL,2019,a,1.22985,0.661808,8,3,9.91304347826087,9.470588235294118
Ligue_1,2014,h,0.606512,1.21371,4,4,6.90625,12.3125
Serie_A,2015,a,0.825596,1.85902,5,3,7.8,8.526315789473685
La_liga,2014,a,2.36037,1.28113,11,10,8.484848484848484,9.083333333333334
Serie_A,2015,a,0.298595,1.1988,3,7,17.176470588235293,8.26086956521739
Bundesliga,2016,a,0.422559,2.48307,5,6,5.864864864864865,17.782608695652176
Bundesliga,2017,h,1.90114,0.803719,11,4,10.5625,9.32258064516129
EPL,2017,h,1.80971,0.907849,2,4,10.428571428571429,7.0
Serie_A,2014,a,0.378987,1.26469,5,10,13.4,4.782608695652174
La_liga,2014,h,0.515599,2.97834,2,12,9.62962962962963,7.576923076923077
La_liga,2018,a,0.962057,0.21138,6,1,3.2962962962962963,11.243243243243244
EPL,2018,h,0.982018,0.939754,5,8,18.894736842105264,13.181818181818182
Bundesliga,2018,h,0.245269,1.74956,3,6,15.210526315789474,6.916666666666667
Bundesliga,2014,h,0.992105,1.36741,5,6,8.357142857142858,6.833333333333333
Bundesliga,2015,h,0.722775,0.870611,11,13,10.161290322580646,12.545454545454543
La_liga,2014,h,1.40783,0.996269,5,1,7.2,13.84
Ligue_1,2017,a,0.570932,1.16671,2,4,6.107142857142857,12.28
EPL,2019,a,1.53446,0.965377,4,6,8.392857142857142,13.9375
Ligue_1,2016,h,0.611334,2.33883,8,8,10.65,23.76923076923077
Bundesliga,2018,h,0.628893,4.18084,1,23,26.294117647058822,8.181818181818182
Bundesliga,2016,h,2.21072,0.216935,5,0,4.903225806451613,9.363636363636363
Ligue_1,2016,h,2.8096,1.00547,14,2,6.7407407407407405,35.2
EPL,2018,a,1.07816,0.638076,8,3,22.789473684210527,4.534883720930233
Bundesliga,2017,h,1.45073,0.915577,5,2,7.884615384615385,9.909090909090908
EPL,2017,a,0.25228,1.01101,3,2,10.130434782608695,9.238095238095235
Bundesliga,2018,h,1.82173,0.589384,10,1,13.592592592592592,15.285714285714286
La_liga,2014,a,0.901586,0.357337,3,3,10.59375,6.92
Ligue_1,2016,h,1.04587,1.02871,9,4,6.291666666666667,13.0
Serie_A,2019,a,1.97214,3.02321,11,5,13.3125,23.53846153846154
EPL,2018,h,1.77893,0.310467,13,5,17.4,24.36842105263158
Serie_A,2017,a,1.16293,0.979805,5,3,6.625,11.5
Ligue_1,2016,a,0.320627,3.17148,3,7,20.94117647058824,5.0
EPL,2014,h,0.93198,0.773437,0,6,13.538461538461538,7.363636363636363
Ligue_1,2016,a,1.3653,0.920305,8,1,13.238095238095235,12.521739130434783
Ligue_1,2017,h,0.943684,0.593773,6,4,14.392857142857142,9.433333333333334
La_liga,2019,h,0.362873,1.18398,2,7,19.83333333333333,12.285714285714286
Bundesliga,2015,h,0.351189,0.192443,3,3,18.366666666666667,4.791666666666667
Serie_A,2019,a,0.699271,1.79282,4,4,12.148148148148149,18.88235294117647
Serie_A,2014,a,0.63406,0.355629,4,2,12.181818181818182,8.192307692307692
EPL,2019,a,3.9197,1.95282,11,11,11.32,16.416666666666668
EPL,2017,a,0.788817,0.352672,3,6,9.904761904761903,10.217391304347826
La_liga,2017,h,1.25293,1.87637,6,9,9.571428571428571,22.9
La_liga,2015,h,0.498286,0.919656,11,4,5.5,11.87878787878788
Ligue_1,2019,a,0.553506,1.87224,3,5,13.375,8.619047619047619
Bundesliga,2018,h,1.55152,0.112551,11,0,5.363636363636363,27.27272727272728
Ligue_1,2018,a,0.618531,1.5884,3,4,5.7,10.956521739130435
Bundesliga,2019,h,0.930886,0.816692,3,9,22.928571428571427,18.63636363636364
Serie_A,2014,a,0.902433,0.858518,4,3,6.0,7.821428571428571
EPL,2019,h,0.61739,1.20057,0,11,16.263157894736842,6.208333333333333
La_liga,2014,h,1.17846,2.02409,8,5,3.9,8.06060606060606
Bundesliga,2017,h,0.229698,1.39955,3,11,24.428571428571427,5.875
Serie_A,2019,a,0.942458,1.37752,14,8,16.7,13.8125
Ligue_1,2014,h,0.851431,0.710663,8,1,4.92,9.857142857142858
La_liga,2015,a,0.876923,0.890995,2,10,9.095238095238097,3.75
Bundesliga,2016,a,1.82811,1.23798,11,6,6.290322580645161,7.304347826086956
Serie_A,2019,h,0.738916,0.760265,1,7,10.48148148148148,13.85
Ligue_1,2014,a,0.368029,2.33678,3,4,6.205128205128205,11.5
Serie_A,2019,a,1.35208,1.87227,5,5,3.392857142857143,8.4
Serie_A,2015,a,1.04376,0.724395,14,1,4.933333333333334,8.473684210526315
EPL,2016,a,1.10818,1.84983,4,6,5.68,29.875
Serie_A,2016,h,0.765782,0.384211,4,3,6.95,8.882352941176471
La_liga,2017,a,1.22268,0.540004,5,3,12.1875,16.647058823529413
EPL,2015,h,2.86051,1.058,8,2,7.363636363636363,24.166666666666668
Bundesliga,2017,a,1.58428,1.13687,3,5,7.090909090909091,9.090909090909092
EPL,2018,h,2.0363,0.130179,7,4,11.944444444444445,13.35
Bundesliga,2016,a,1.89105,0.436757,11,2,4.428571428571429,12.8125
Ligue_1,2015,a,0.688198,2.10979,0,5,9.766666666666667,8.966666666666667
Bundesliga,2017,h,2.83818,1.83067,11,8,9.227272727272728,14.363636363636363
Serie_A,2014,h,1.4523,1.72871,16,4,9.033333333333331,8.303030303030303
La_liga,2017,h,1.07811,2.84337,5,4,7.111111111111111,12.933333333333334
La_liga,2019,h,0.567742,1.64516,3,3,8.6,9.0
Serie_A,2017,a,0.711119,2.51785,7,4,19.4,8.09375
La_liga,2016,h,0.730002,2.43993,3,14,8.560975609756097,14.0
Ligue_1,2018,a,1.45564,0.828373,1,9,7.8076923076923075,7.813953488372093
La_liga,2014,h,1.39473,0.481761,1,3,7.533333333333333,6.5
Bundesliga,2014,h,1.21503,1.03746,12,7,5.642857142857143,9.176470588235292
Ligue_1,2017,h,2.41348,0.594982,6,3,16.785714285714285,10.678571428571429
Serie_A,2019,a,1.46431,0.431759,4,5,7.566666666666666,9.5
Ligue_1,2018,h,0.737428,0.325126,6,3,5.961538461538462,20.615384615384617
La_liga,2014,a,1.41292,0.395949,11,2,6.512820512820513,3.7714285714285714
Serie_A,2015,a,1.40095,1.23144,16,6,5.090909090909091,12.294117647058824
La_liga,2017,h,0.783724,0.618409,2,2,7.15,21.41176470588235
Bundesliga,2019,a,1.60213,1.4209,12,2,8.23076923076923,23.73684210526316
Ligue_1,2015,h,1.3809,2.47073,2,11,9.142857142857142,4.5
EPL,2018,h,0.241879,0.811272,1,11,14.526315789473683,6.913043478260869
EPL,2015,a,1.21638,2.07488,3,13,8.1,10.857142857142858
La_liga,2014,a,0.336566,1.76594,1,9,14.0,6.5
La_liga,2016,a,0.117168,2.86312,2,8,11.0,12.045454545454543
Bundesliga,2019,a,1.37909,1.24058,5,0,7.178571428571429,14.0
Ligue_1,2015,a,0.179745,0.594462,4,1,10.178571428571429,12.73913043478261
Serie_A,2016,h,0.950471,3.28109,6,8,13.444444444444445,17.642857142857142
Bundesliga,2018,h,2.30575,1.76367,12,5,6.567567567567568,9.571428571428571
Bundesliga,2018,h,2.06878,1.98958,8,7,6.814814814814815,14.04
Serie_A,2017,a,2.13576,1.19278,7,14,9.15,7.636363636363637
EPL,2015,h,1.18074,3.00282,5,5,11.555555555555555,10.217391304347826
Serie_A,2014,h,1.92705,1.01795,4,4,17.125,18.0
Bundesliga,2018,a,0.871424,5.36034,0,25,152.0,9.285714285714286
Serie_A,2018,h,1.40099,0.92271,5,6,7.285714285714286,12.0
La_liga,2017,a,1.40361,0.532665,6,3,14.055555555555555,12.473684210526317
EPL,2015,a,3.6648,1.47192,19,2,5.972972972972973,21.4
La_liga,2015,a,2.51462,1.39196,2,7,9.633333333333333,5.136363636363637
EPL,2017,h,1.0271,0.516369,6,5,14.85,11.85
Serie_A,2017,h,1.56033,1.1476,6,5,11.344827586206897,19.3125
La_liga,2016,a,2.7519,1.31532,5,4,11.4375,13.35
La_liga,2017,a,2.02363,1.77458,10,2,9.073170731707316,9.181818181818182
EPL,2015,a,1.56819,1.95296,6,5,5.793103448275862,12.705882352941176
EPL,2017,h,2.56699,0.433555,5,2,6.606060606060606,11.31578947368421
La_liga,2017,h,1.02578,1.56032,7,5,6.409090909090909,7.638888888888889
EPL,2017,a,1.86751,0.276343,18,2,5.444444444444445,67.33333333333333
La_liga,2018,h,0.624479,1.09624,1,5,10.0,8.411764705882353
Ligue_1,2018,a,0.137134,1.30563,0,8,22.11111111111111,4.027027027027027
EPL,2016,h,1.74555,1.60674,5,5,9.0,25.071428571428573
La_liga,2014,h,1.28113,2.36037,10,11,9.083333333333334,8.484848484848484
La_liga,2016,a,0.278286,4.85964,0,17,11.347826086956522,5.481481481481482
EPL,2016,a,2.13526,0.161583,10,2,7.0606060606060606,18.0
EPL,2018,h,2.40458,0.456492,10,5,4.608695652173913,16.55
Serie_A,2018,a,1.71511,2.76781,3,9,15.875,16.75
La_liga,2019,a,0.965632,0.844993,4,3,9.63157894736842,7.9411764705882355
Bundesliga,2019,h,0.936475,0.450548,8,1,7.6923076923076925,20.83333333333333
Ligue_1,2014,h,1.78993,0.920354,8,7,11.944444444444445,13.347826086956522
Bundesliga,2018,h,1.8539,0.592458,17,1,6.0,21.875
Ligue_1,2014,h,1.47552,2.64971,1,7,6.896551724137931,6.068965517241379
EPL,2016,a,1.39171,0.3746,8,0,5.758620689655173,10.0
Ligue_1,2018,h,1.5374,2.46454,1,11,22.25,9.68
EPL,2014,a,0.750244,0.520262,7,2,7.823529411764706,17.58823529411765
La_liga,2014,a,0.962212,6.56908,4,25,14.125,8.0
EPL,2017,h,0.781891,0.266344,0,0,26.916666666666668,8.444444444444445
EPL,2014,a,1.97201,0.531905,12,7,11.928571428571429,9.55
Bundesliga,2019,h,2.01843,1.67484,3,2,20.23076923076923,12.16
Ligue_1,2018,a,0.901172,0.258741,2,1,9.379310344827584,4.6
Serie_A,2016,h,0.604632,1.36701,5,1,11.125,9.038461538461538
Ligue_1,2018,h,2.32239,0.25499,2,1,8.777777777777779,23.90909090909091
EPL,2014,h,1.82651,1.11958,9,4,5.285714285714286,13.857142857142858
La_liga,2016,a,0.871554,1.35316,6,5,7.829268292682927,6.227272727272728
La_liga,2017,a,0.483684,1.38296,3,8,6.297297297297297,6.419354838709677
La_liga,2014,a,0.605381,2.43729,4,16,25.0,6.0588235294117645
La_liga,2018,a,1.05089,2.02017,9,12,5.928571428571429,7.76
Serie_A,2017,h,1.04779,0.887553,1,7,19.823529411764707,5.36
Serie_A,2014,h,0.880654,0.626451,4,4,4.424242424242424,12.130434782608695
La_liga,2018,a,0.545872,2.07409,0,9,13.285714285714286,12.625
Serie_A,2019,h,2.13426,1.1389,11,1,7.5,21.77777777777778
La_liga,2019,h,1.12432,0.773228,0,2,3.129032258064516,7.615384615384615
Bundesliga,2015,h,0.64082,2.29012,5,6,5.151515151515151,7.75
Serie_A,2017,h,0.799674,2.37498,5,3,6.863636363636363,9.956521739130435
Serie_A,2014,h,1.52247,2.43586,1,4,6.846153846153846,3.838709677419355
EPL,2014,a,1.06159,2.36114,5,14,14.095238095238097,6.166666666666667
Ligue_1,2016,a,1.49991,1.13456,6,3,7.95,12.575
EPL,2017,h,0.720574,0.27644,3,9,6.190476190476191,14.45
Serie_A,2015,h,1.76114,0.638279,3,2,6.230769230769231,13.818181818181818
La_liga,2018,a,1.1095,1.93382,3,5,21.615384615384617,7.848484848484849
EPL,2014,a,0.851359,1.28506,3,16,7.739130434782608,5.294117647058823
La_liga,2014,h,1.00055,1.18169,6,4,5.966666666666667,5.166666666666667
Ligue_1,2017,h,0.713742,2.56714,11,11,21.571428571428573,6.571428571428571
Ligue_1,2019,h,1.30207,1.31151,4,7,11.391304347826088,4.355555555555555
EPL,2018,a,0.443686,1.99866,11,4,8.935483870967742,18.5
Serie_A,2015,a,1.29364,0.238936,3,7,20.25,7.46875
EPL,2017,a,0.773586,1.8417,5,7,6.424242424242424,5.827586206896552
Bundesliga,2017,a,1.85583,0.810006,4,2,12.62962962962963,16.866666666666667
La_liga,2019,h,2.12541,2.95856,4,8,17.22222222222222,14.0
Serie_A,2015,a,1.32832,1.09778,8,2,4.2,9.5
La_liga,2014,a,0.880869,0.351052,11,3,5.965517241379311,12.25925925925926
EPL,2019,h,1.1335,1.70399,5,7,5.925925925925926,10.125
La_liga,2019,a,0.156144,1.15002,1,4,9.31578947368421,5.138888888888889
Bundesliga,2019,h,3.14965,0.860519,12,5,19.75,21.95238095238096
EPL,2018,a,0.115051,2.60447,0,7,20.625,27.166666666666668
La_liga,2014,h,0.610146,0.418168,4,3,6.0,8.909090909090908
EPL,2017,a,0.62654,2.63853,9,10,13.35,9.36
EPL,2015,a,0.818937,3.22353,4,8,9.37037037037037,5.54054054054054
Bundesliga,2014,a,1.19842,2.57012,4,5,21.85,9.625
Serie_A,2014,h,1.4172,0.404639,5,11,20.666666666666668,3.2058823529411766
Serie_A,2017,a,1.32153,1.23464,4,8,11.478260869565217,7.521739130434782
La_liga,2015,a,1.70728,3.1376,3,13,14.27777777777778,8.045454545454545
Serie_A,2019,a,0.64597,2.14016,5,6,9.227272727272728,15.192307692307692
EPL,2018,h,1.97143,0.385841,4,11,15.05,13.0
Bundesliga,2019,h,2.14832,1.31443,11,9,10.0,10.8125
La_liga,2016,a,1.08182,0.647669,9,2,12.736842105263158,4.564102564102564
Serie_A,2017,h,2.69081,0.270034,8,1,6.405405405405405,10.833333333333334
Ligue_1,2015,a,1.40357,1.06386,6,7,7.64,9.297297297297296
La_liga,2017,a,1.40084,0.781967,2,2,5.185185185185185,5.967741935483871
La_liga,2019,a,0.263566,1.43181,2,9,9.466666666666669,10.210526315789474
Serie_A,2017,h,1.87275,2.4609,1,3,25.5,9.6
Serie_A,2016,h,2.11839,1.18042,1,6,20.714285714285715,6.833333333333333
Bundesliga,2014,h,1.62257,0.526997,4,5,17.791666666666668,10.714285714285714
EPL,2015,a,1.31246,2.36319,2,23,9.085714285714284,4.857142857142857
Serie_A,2019,a,0.580412,3.81118,7,16,19.625,19.0
Ligue_1,2015,a,2.02993,1.93454,6,3,5.878787878787879,9.742857142857142
EPL,2017,h,1.90868,1.72037,4,12,17.272727272727273,6.333333333333333
Ligue_1,2018,a,1.26231,1.07478,3,5,7.84,14.294117647058824
EPL,2014,a,1.11955,0.234004,3,4,9.944444444444445,11.75
La_liga,2014,a,0.904898,3.32956,3,20,22.75,3.4722222222222223
La_liga,2019,h,1.90404,1.17019,22,3,5.9375,13.714285714285714
Ligue_1,2019,a,0.940729,3.18379,5,10,18.944444444444443,13.8
La_liga,2017,h,1.76569,0.592783,2,4,14.653846153846152,7.619047619047619
Ligue_1,2014,h,1.84578,0.938293,10,6,7.875,8.794117647058824
EPL,2015,h,1.00876,1.68498,6,11,16.68421052631579,10.125
Ligue_1,2018,h,0.366935,1.49767,10,5,6.066666666666666,24.25
La_liga,2018,h,1.04644,1.22346,4,5,14.03225806451613,6.75
Ligue_1,2018,a,1.93225,2.49424,6,2,8.212121212121213,18.8125
Serie_A,2016,a,0.514906,0.831542,9,7,5.107142857142857,7.909090909090909
La_liga,2015,a,2.07864,0.18992,18,1,5.25,22.88235294117647
EPL,2015,h,0.871395,0.405181,5,4,5.264705882352941,9.77777777777778
Ligue_1,2016,a,2.59491,2.25117,10,4,11.08695652173913,10.423076923076923
Bundesliga,2018,a,1.0744,2.38988,3,8,8.64,5.476190476190476
La_liga,2017,h,1.30012,3.70518,7,13,12.333333333333334,13.7
Serie_A,2014,h,2.69285,0.353371,11,2,4.620689655172414,24.642857142857142
La_liga,2019,h,1.32948,0.63684,11,5,6.666666666666667,10.95
Serie_A,2014,h,4.00732,0.244172,6,0,25.83333333333333,15.590909090909092
Serie_A,2014,h,0.300124,0.380812,2,3,7.28125,8.863636363636363
Ligue_1,2014,h,4.68663,0.699986,7,2,6.892857142857143,8.166666666666666
EPL,2019,a,1.13378,0.725199,7,6,9.0,11.23076923076923
Serie_A,2017,a,0.205593,2.78732,2,10,18.782608695652176,6.0
Ligue_1,2014,a,1.29075,0.915381,4,3,6.111111111111111,11.76
La_liga,2018,a,0.947496,1.55308,4,7,11.037037037037036,8.4
La_liga,2015,h,2.37051,0.286413,6,2,6.473684210526316,10.333333333333334
EPL,2016,a,0.870158,1.7362,3,8,13.933333333333334,8.53125
La_liga,2019,h,1.82466,0.233324,1,2,5.814814814814815,9.68
Ligue_1,2016,a,1.23056,0.71869,10,2,9.791666666666666,10.075
Serie_A,2018,h,1.23598,1.61907,8,8,15.172413793103448,11.61111111111111
EPL,2019,a,1.77892,1.54014,1,8,26.3,7.666666666666667
EPL,2016,h,1.30365,1.32318,2,13,15.476190476190476,4.2105263157894735
Bundesliga,2016,h,1.99892,1.68003,8,8,11.047619047619047,4.428571428571429
La_liga,2019,a,0.281386,0.768121,0,5,19.41176470588235,6.32258064516129
La_liga,2015,a,2.67209,1.98544,7,9,10.571428571428571,10.68421052631579
Ligue_1,2014,h,2.82156,0.943203,4,2,7.56,7.970588235294118
EPL,2014,h,2.28203,0.383092,7,2,5.0,9.870967741935484
La_liga,2016,h,0.614019,1.60991,6,16,24.294117647058822,10.454545454545457
Serie_A,2016,h,2.95782,0.339844,15,2,4.666666666666667,15.352941176470589
Ligue_1,2014,h,0.784383,0.272891,11,3,4.958333333333333,4.0588235294117645
Serie_A,2017,a,0.282797,0.989111,3,4,8.444444444444445,10.464285714285714
Bundesliga,2014,h,1.5201,1.77083,9,2,7.045454545454546,15.523809523809524
La_liga,2017,a,0.608761,1.78725,3,9,13.6,9.666666666666666
EPL,2019,h,3.13456,0.275987,17,4,5.0,15.894736842105264
Ligue_1,2016,a,2.03308,0.839616,9,3,13.85,7.37037037037037
EPL,2018,h,1.12483,1.6298,6,9,11.555555555555555,10.041666666666666
EPL,2014,a,0.773436,1.05601,3,4,14.5,16.05
EPL,2017,h,0.281459,0.952357,5,8,32.25,7.090909090909091
EPL,2019,h,3.02257,1.16662,16,4,5.655172413793103,19.55555555555556
La_liga,2019,a,1.80841,0.788281,7,5,5.791666666666667,7.219512195121951
Ligue_1,2019,a,1.51467,1.12417,3,2,13.416666666666666,10.0
EPL,2018,a,1.50174,1.92794,5,10,8.866666666666667,8.8
EPL,2016,h,2.83077,0.570636,9,3,16.727272727272727,15.296296296296296
Bundesliga,2019,h,0.844607,0.359767,3,3,12.03125,10.461538461538462
Ligue_1,2017,h,2.10746,0.769418,6,0,4.605263157894737,11.173913043478262
EPL,2019,a,1.75572,0.984777,5,6,12.523809523809524,13.947368421052632
La_liga,2016,h,3.12089,1.18794,7,4,8.11111111111111,7.714285714285714
Bundesliga,2019,a,0.527425,1.342,1,7,11.2,6.28
EPL,2018,h,2.53003,0.390995,17,5,7.103448275862069,36.45454545454545
Serie_A,2017,a,1.33058,2.90477,6,6,33.77777777777778,10.7
EPL,2019,h,0.383763,0.342799,6,10,20.33333333333333,5.619047619047619
Bundesliga,2019,a,0.102341,3.95015,4,24,34.2,8.115384615384615
La_liga,2019,a,0.675601,2.37702,11,8,10.689655172413794,18.916666666666668
Serie_A,2015,h,1.64826,0.311562,10,2,4.588235294117647,23.05555555555556
La_liga,2017,h,0.702521,0.638366,4,10,10.037037037037036,10.35
Ligue_1,2015,h,0.759326,1.36757,8,5,7.214285714285714,15.333333333333334
Bundesliga,2017,h,1.29664,1.91537,3,6,15.1875,8.65625
La_liga,2019,h,0.62086,1.84675,5,8,5.655172413793103,13.346153846153848
La_liga,2016,a,0.465085,1.00957,5,10,13.166666666666666,5.296296296296297
Bundesliga,2014,a,0.123904,3.20767,2,14,10.185185185185183,6.625
EPL,2016,h,1.44317,1.54599,6,14,9.791666666666666,9.904761904761903
EPL,2019,h,1.08628,1.23346,9,2,10.923076923076923,34.57142857142857
EPL,2018,h,1.672,2.51933,7,14,39.5,6.9523809523809526
Bundesliga,2018,h,2.69109,0.143781,7,0,10.375,20.142857142857142
La_liga,2018,a,1.34312,1.16372,4,4,4.36,12.578947368421051
Ligue_1,2017,a,0.569784,0.952285,8,2,7.722222222222222,9.64
La_liga,2016,h,0.358089,1.07063,7,24,15.19047619047619,7.681818181818182
Ligue_1,2015,a,0.768639,0.853602,6,6,9.894736842105264,11.08
Ligue_1,2017,h,0.544384,0.440149,3,0,3.8780487804878048,12.571428571428571
La_liga,2014,h,1.51945,2.90415,2,10,7.466666666666667,6.5588235294117645
EPL,2016,a,0.44226,2.15968,10,10,4.35,11.571428571428571
Ligue_1,2016,a,0.851591,2.51269,5,5,11.153846153846152,6.862068965517241
EPL,2017,h,1.44971,0.446641,3,4,8.25,6.884615384615385
La_liga,2018,h,0.293383,0.99834,0,5,13.45,4.166666666666667
La_liga,2016,h,1.00747,0.448681,3,5,9.3,7.828571428571428
Ligue_1,2015,h,0.930389,1.64948,5,2,7.176470588235294,23.181818181818183
Serie_A,2016,h,0.652106,1.59912,1,10,9.1,4.5
Serie_A,2018,h,2.05648,1.88827,3,5,10.5,6.909090909090909
Bundesliga,2018,h,1.66903,1.05801,4,1,19.21052631578948,13.8
Ligue_1,2015,h,1.54974,1.00785,3,2,8.0,8.541666666666666
Ligue_1,2016,a,0.699022,2.49641,2,9,12.285714285714286,2.6052631578947367
Ligue_1,2015,a,0.508337,1.17693,2,3,8.85,8.03125
Bundesliga,2014,h,0.527607,0.401914,5,3,7.68,17.541666666666668
EPL,2015,h,0.0319694,2.33948,0,15,21.823529411764707,5.535714285714286
Serie_A,2015,h,1.58508,1.74677,6,6,6.925,6.607142857142857
Serie_A,2018,h,0.251094,2.86321,3,9,20.357142857142858,7.0
Ligue_1,2014,h,0.437156,0.749129,4,3,6.333333333333333,10.0
Bundesliga,2019,h,1.08016,1.59729,6,9,18.28,9.68421052631579
Bundesliga,2016,h,0.905376,0.740252,2,11,12.0,3.264705882352941
EPL,2018,h,1.06981,1.97256,7,8,6.714285714285714,12.5
Serie_A,2015,h,1.21392,0.515185,10,4,7.166666666666667,13.291666666666666
Ligue_1,2014,h,0.787783,0.509534,2,1,7.545454545454546,6.552631578947368
Serie_A,2016,a,1.38915,2.20698,9,1,5.9,14.84
La_liga,2016,a,1.23524,0.929293,6,2,7.529411764705882,6.617647058823529
Bundesliga,2016,a,2.20579,2.2262,8,9,10.5,7.592592592592593
EPL,2017,h,2.13915,0.520382,11,1,4.0,29.285714285714285
La_liga,2017,a,0.780113,1.77022,1,14,12.73076923076923,6.166666666666667
Serie_A,2014,a,1.16854,1.9529,4,9,21.157894736842103,7.708333333333333
La_liga,2014,h,1.48614,0.108569,5,1,4.083333333333333,6.037037037037037
Serie_A,2017,a,3.15377,1.35989,4,1,6.323529411764706,9.714285714285714
Serie_A,2016,h,0.773628,2.14631,7,3,6.705882352941177,5.257142857142857
Ligue_1,2016,h,0.999105,1.0107,3,1,8.628571428571428,8.28
La_liga,2014,h,1.86676,0.932204,5,2,6.518518518518518,4.411764705882353
