league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,0.0,1.0,0.0,1.0,2,0.11381828492313538,0.10722013003563839,0.023809523809523808,0.16216216216216217,0.15639589169000936,0.03477443609022556
0.0,0.0,0.0,1.0,0.0,0,0.16175878404160174,0.1070061187031426,0.07142857142857142,0.3783783783783784,0.11801016702977489,0.07036613272311214
0.0,0.0,1.0,0.0,1.0,2,0.2480857372532045,0.13423985255991638,0.047619047619047616,0.21621621621621623,0.12799564270152505,0.07037480063795852
0.0,0.0,1.0,0.0,0.0,3,0.15218483098534197,0.04913543342950521,0.09523809523809523,0.05405405405405406,0.06899055918663761,0.06973684210526315
0.0,0.0,0.0,1.0,0.0,4,0.3143885293545424,0.3576387265496215,0.14285714285714285,0.24324324324324326,0.12145969498910676,0.13116776315789472
0.0,1.0,0.0,0.0,0.0,3,0.2868792502514897,0.08241939886795696,0.023809523809523808,0.13513513513513514,0.12751505831090607,0.07159442724458205
0.0,1.0,0.0,0.0,0.0,1,0.11346898947136637,0.1096920438760936,0.07142857142857142,0.2702702702702703,0.04901960784313726,0.026584317937701392
0.0,0.0,0.0,0.0,0.0,0,0.07370390423633849,0.2947625288628744,0.07142857142857142,0.10810810810810811,0.09487666034155598,0.07685406698564592
0.0,0.0,1.0,0.0,0.0,0,0.08406693924581743,0.21242170638972382,0.09523809523809523,0.08108108108108109,0.054738562091503275,0.06152204836415362
0.0,0.0,1.0,0.0,0.0,1,0.10930775855178122,0.08979924560628248,0.07142857142857142,0.02702702702702703,0.09912854030501089,0.08492822966507176
0.0,0.0,1.0,0.0,1.0,0,0.38297169590784386,0.18496521373231842,0.047619047619047616,0.32432432432432434,0.23965141612200436,0.026080827067669166
0.0,0.0,0.0,1.0,0.0,2,0.21858113050468367,0.1409728391114382,0.14285714285714285,0.10810810810810811,0.0639386189258312,0.08971291866028708
0.0,0.0,0.0,1.0,0.0,0,0.0380857221713629,0.36834381772689495,0.047619047619047616,0.1891891891891892,0.25832555244319955,0.08281733746130031
1.0,0.0,0.0,0.0,0.0,3,0.0783575572846049,0.4642100357590464,0.0,0.5405405405405406,0.1532082366996978,0.06026315789473684
0.0,1.0,0.0,0.0,1.0,3,0.18040597301255262,0.2656606072854344,0.14285714285714285,0.10810810810810811,0.14213092644465194,0.05855263157894737
0.0,0.0,0.0,0.0,1.0,2,0.10543670226484014,0.1858007477577072,0.047619047619047616,0.24324324324324326,0.18897414038079002,0.03207236842105263
0.0,0.0,1.0,0.0,0.0,1,0.1454821589354633,0.18788204190037236,0.09523809523809523,0.10810810810810811,0.1328976034858388,0.033802177858439204
0.0,0.0,1.0,0.0,0.0,1,0.10920474957356092,0.13969450221627663,0.09523809523809523,0.16216216216216217,0.06979746631162753,0.06578947368421052
0.0,0.0,1.0,0.0,0.0,1,0.10410195928204402,0.058354510752598975,0.11904761904761904,0.08108108108108109,0.040059034366434744,0.1307017543859649
1.0,0.0,0.0,0.0,0.0,2,0.5481540579957137,0.1462475623973492,0.3333333333333333,0.13513513513513514,0.11784511784511785,0.24407894736842106
0.0,0.0,0.0,1.0,0.0,5,0.13187185260817827,0.08415788275074691,0.07142857142857142,0.08108108108108109,0.056080045186799,0.11918016194331985
0.0,0.0,0.0,0.0,0.0,1,0.02194166645300724,0.3310388824958638,0.023809523809523808,0.13513513513513514,0.08596832126243892,0.02258771929824561
0.0,0.0,0.0,1.0,0.0,0,0.1443084900210995,0.11341710793621587,0.07142857142857142,0.24324324324324326,0.08403361344537816,0.03741776315789473
0.0,0.0,0.0,0.0,1.0,2,0.2919271426395334,0.3542000666617399,0.09523809523809523,0.24324324324324326,0.07557189542483661,0.06164717348927875
0.0,0.0,1.0,0.0,0.0,1,0.24620201523567636,0.24004862385736195,0.19047619047619047,0.05405405405405406,0.05503955968352253,0.08381006864988558
0.0,0.0,0.0,1.0,0.0,0,0.1114953796778217,0.14552393563673272,0.09523809523809523,0.24324324324324326,0.07547463429816371,0.06949013157894736
1.0,0.0,0.0,0.0,0.0,4,0.04462249396349289,0.5267710229560711,0.14285714285714285,0.10810810810810811,0.04538852578068265,0.106994459833795
1.0,0.0,0.0,0.0,0.0,3,0.17811805763978225,0.2264719500368751,0.11904761904761904,0.16216216216216217,0.09709197688737331,0.03804347826086956
0.0,0.0,0.0,0.0,1.0,5,0.21603682382448355,0.13394168455121716,0.23809523809523808,0.10810810810810811,0.06134617589725949,0.08094965675057207
0.0,0.0,1.0,0.0,0.0,4,0.1633921474883455,0.11429049738405456,0.11904761904761904,0.05405405405405406,0.1012164124909223,0.1055622009569378
0.0,1.0,0.0,0.0,1.0,5,0.13515456625377611,0.22443590141905048,0.047619047619047616,0.24324324324324326,0.07755991285403051,0.05756578947368421
1.0,0.0,0.0,0.0,0.0,5,0.08366289670899134,0.3374803370489964,0.16666666666666666,0.2702702702702703,0.10893246187363835,0.04548872180451128
1.0,0.0,0.0,0.0,1.0,2,0.21462817981778118,0.17475179059164556,0.0,0.10810810810810811,0.3011204481792717,0.03630604288499025
1.0,0.0,0.0,0.0,0.0,4,0.09694984835208256,0.5743798723774562,0.09523809523809523,0.10810810810810811,0.06783521489403845,0.09163533834586465
0.0,0.0,0.0,1.0,0.0,4,0.24140749778673973,0.23198134677829238,0.047619047619047616,0.10810810810810811,0.22875816993464054,0.045347744360902255
0.0,0.0,0.0,0.0,1.0,5,0.49675815814517477,0.0844803325244439,0.16666666666666666,0.0,0.1593137254901961,0.12899436090225563
0.0,0.0,0.0,1.0,1.0,5,0.32192945016130026,0.04247212498623782,0.11904761904761904,0.10810810810810811,0.14637799564270154,0.08483379501385041
0.0,0.0,0.0,0.0,1.0,5,0.20239831445338127,0.07954540313008542,0.16666666666666666,0.02702702702702703,0.06840958605664489,0.07368421052631578
0.0,0.0,1.0,0.0,1.0,4,0.2092424541775947,0.042587802711413485,0.30952380952380953,0.02702702702702703,0.05819286779039101,0.062246963562753034
0.0,0.0,1.0,0.0,0.0,0,0.07439812140580862,0.3432069123096483,0.09523809523809523,0.13513513513513514,0.05527313806180909,0.07595693779904304
0.0,0.0,1.0,0.0,0.0,3,0.19460552689167768,0.2207227520138029,0.09523809523809523,0.13513513513513514,0.16688453159041394,0.07205513784461152
0.0,0.0,0.0,0.0,0.0,1,0.11397935899156775,0.4875310874460258,0.023809523809523808,0.21621621621621623,0.09574590069946107,0.05639097744360902
0.0,1.0,0.0,0.0,1.0,5,0.31416833446698506,0.17093759284758742,0.19047619047619047,0.1891891891891892,0.10651174049866864,0.061769005847953216
0.0,0.0,1.0,0.0,0.0,3,0.09443721353927084,0.21818900262273225,0.14285714285714285,0.16216216216216217,0.14472455648926238,0.11427875243664716
0.0,0.0,0.0,0.0,0.0,2,0.033822839639302674,0.2393216790915905,0.09523809523809523,0.13513513513513514,0.06297657952069717,0.0780399274047187
0.0,0.0,0.0,0.0,0.0,4,0.23213819793107296,0.36915069625321806,0.26190476190476186,0.24324324324324326,0.1693404634581105,0.03643724696356275
0.0,1.0,0.0,0.0,1.0,5,0.3690194842311805,0.05030638761237857,0.11904761904761904,0.05405405405405406,0.07510606581814012,0.07612781954887217
1.0,0.0,0.0,0.0,1.0,1,0.11208719114273605,0.46585244831075834,0.047619047619047616,0.21621621621621623,0.09395424836601307,0.05646929824561404
0.0,0.0,0.0,1.0,0.0,4,0.09607329171750505,0.502735091976611,0.07142857142857142,0.2702702702702703,0.15250544662309368,0.10682957393483708
0.0,1.0,0.0,0.0,0.0,1,0.15651482771258232,0.6155216281149658,0.14285714285714285,0.35135135135135137,0.23127199597787834,0.04550438596491228
0.0,1.0,0.0,0.0,0.0,4,0.5129756624321882,0.33911068412741746,0.30952380952380953,0.24324324324324326,0.11130055887089135,0.11710526315789474
0.0,0.0,1.0,0.0,1.0,3,0.6445918778250174,0.02332979915511523,0.3571428571428571,0.08108108108108109,0.05228758169934641,0.11901913875598084
0.0,1.0,0.0,0.0,1.0,4,0.31384859942477855,0.018972504294554396,0.16666666666666666,0.05405405405405406,0.1119281045751634,0.04575358851674641
0.0,0.0,1.0,0.0,0.0,1,0.028768160422532874,0.027609271712950325,0.047619047619047616,0.02702702702702703,0.08044243338360986,0.05019493177387914
0.0,0.0,0.0,0.0,0.0,3,0.4671796503727477,0.20211477583104717,0.30952380952380953,0.08108108108108109,0.07012527233115469,0.05789473684210526
1.0,0.0,0.0,0.0,1.0,3,0.026348731390892676,0.2913615735790266,0.023809523809523808,0.32432432432432434,0.30501089324618735,0.03472222222222222
1.0,0.0,0.0,0.0,0.0,4,0.08199469420812035,0.39042363384908196,0.09523809523809523,0.2972972972972973,0.10299069122598538,0.06151315789473684
1.0,0.0,0.0,0.0,0.0,3,0.0612618373604364,0.3344368214113889,0.023809523809523808,0.43243243243243246,0.14033064206074589,0.05605263157894736
0.0,1.0,0.0,0.0,0.0,5,0.06153300887264742,0.32053890436453414,0.09523809523809523,0.13513513513513514,0.09186637618010168,0.048913043478260865
0.0,1.0,0.0,0.0,0.0,1,0.20610543112198343,0.2540747365579316,0.14285714285714285,0.32432432432432434,0.13700351935646055,0.0390625
1.0,0.0,0.0,0.0,0.0,5,0.1346354492654389,0.10467175125820263,0.047619047619047616,0.16216216216216217,0.10806100217864924,0.0489766081871345
0.0,0.0,1.0,0.0,0.0,1,0.024282669908257157,0.1084239626332292,0.07142857142857142,0.10810810810810811,0.07561194412405486,0.06235697940503432
0.0,0.0,1.0,0.0,1.0,4,0.2987516759696493,0.23482729029076282,0.16666666666666666,0.02702702702702703,0.07695551338815096,0.06743421052631579
0.0,1.0,0.0,0.0,0.0,0,0.32785963028373466,0.20939327259372986,0.07142857142857142,0.10810810810810811,0.054114835898517115,0.02198753462603878
0.0,0.0,1.0,0.0,0.0,5,0.10156655088839588,0.12112061099556745,0.023809523809523808,0.10810810810810811,0.11154684095860568,0.04710526315789473
0.0,0.0,1.0,0.0,0.0,2,0.15294193943434045,0.09947319127243989,0.09523809523809523,0.10810810810810811,0.15148420479302832,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,3,0.3059698453658779,0.2440498364374277,0.023809523809523808,0.21621621621621623,0.07806826434277415,0.05324835526315789
0.0,0.0,1.0,0.0,1.0,0,0.318762263422462,0.5552470481065502,0.23809523809523808,0.16216216216216217,0.08745720510426393,0.0325077399380805
0.0,1.0,0.0,0.0,1.0,1,0.20408898889825638,0.28579939039196195,0.07142857142857142,0.05405405405405406,0.10393972403776325,0.05657894736842105
0.0,1.0,0.0,0.0,0.0,5,0.00991721577138341,0.1608312507823705,0.047619047619047616,0.05405405405405406,0.08650519031141869,0.030458089668615983
0.0,0.0,1.0,0.0,0.0,2,0.20790771119479856,0.27345188666297665,0.09523809523809523,0.10810810810810811,0.06490559186637618,0.10361842105263157
0.0,0.0,0.0,1.0,0.0,3,0.08140333519845441,0.3790911380606863,0.09523809523809523,0.2972972972972973,0.13162672476397969,0.036690283400809716
0.0,0.0,1.0,0.0,1.0,1,0.11408312206186871,0.06001713297207295,0.0,0.10810810810810811,0.13507625272331156,0.05823586744639375
0.0,0.0,0.0,0.0,1.0,1,0.28192938983393384,0.13031540655366344,0.047619047619047616,0.21621621621621623,0.08105856721773677,0.028340080971659923
1.0,0.0,0.0,0.0,1.0,1,0.190553036050126,0.13489395203069457,0.23809523809523808,0.13513513513513514,0.0617283950617284,0.07413967611336032
0.0,0.0,1.0,0.0,0.0,0,0.12583760777861064,0.11937564192088367,0.047619047619047616,0.16216216216216217,0.12150159208982736,0.06114551083591331
1.0,0.0,0.0,0.0,0.0,2,0.07613916920167287,0.3167986076443822,0.14285714285714285,0.3783783783783784,0.20152505446623095,0.046992481203007516
1.0,0.0,0.0,0.0,1.0,5,0.24130041671128374,0.1531168887970572,0.21428571428571427,0.21621621621621623,0.17775797187561893,0.034389952153110054
1.0,0.0,0.0,0.0,1.0,5,0.10174044452219971,0.170515301282409,0.21428571428571427,0.21621621621621623,0.08533042846768338,0.029605263157894735
0.0,1.0,0.0,0.0,1.0,0,0.40667130181932254,0.12724187805124507,0.16666666666666666,0.13513513513513514,0.2313212866846084,0.05542264752791068
0.0,0.0,1.0,0.0,0.0,5,0.23675625783313148,0.15873185842976914,0.14285714285714285,0.08108108108108109,0.054125816993464054,0.08963815789473684
0.0,1.0,0.0,0.0,0.0,5,0.11968481967396073,0.15861120369686102,0.16666666666666666,0.13513513513513514,0.0721677559912854,0.08991228070175437
0.0,0.0,1.0,0.0,0.0,1,0.13652279092495426,0.045905958684803086,0.047619047619047616,0.0,0.1037725031533081,0.1450657894736842
0.0,1.0,0.0,0.0,1.0,2,0.03490119131466905,0.3207455255946393,0.023809523809523808,0.32432432432432434,0.10306686777275013,0.08667048054919908
0.0,1.0,0.0,0.0,0.0,5,0.13808888935810174,0.23569147981521726,0.09523809523809523,0.10810810810810811,0.15534716301979729,0.023731203007518797
0.0,0.0,1.0,0.0,0.0,0,0.15657666326319775,0.3206761491232171,0.07142857142857142,0.16216216216216217,0.1134713144517066,0.04868421052631579
1.0,0.0,0.0,0.0,0.0,1,0.117710003333087,0.2436531840029922,0.09523809523809523,0.2702702702702703,0.1152390780873753,0.07524671052631579
1.0,0.0,0.0,0.0,1.0,5,0.16560917820553234,0.1833831285470606,0.09523809523809523,0.16216216216216217,0.2494553376906318,0.040100250626566414
0.0,1.0,0.0,0.0,1.0,5,0.20258532928938885,0.2390547304950313,0.23809523809523808,0.10810810810810811,0.17187121762285165,0.09703947368421052
0.0,0.0,0.0,1.0,0.0,4,0.17497349366336426,0.23109151812309495,0.09523809523809523,0.1891891891891892,0.3781512605042017,0.05801435406698564
0.0,0.0,0.0,0.0,0.0,1,0.28226269853359254,0.053881085711614075,0.16666666666666666,0.10810810810810811,0.046578018180452256,0.1780185758513932
0.0,0.0,0.0,1.0,1.0,1,0.6304300285499261,0.0548206844441361,0.3333333333333333,0.08108108108108109,0.05908760810721595,0.09398496240601503
0.0,0.0,0.0,1.0,1.0,2,0.3540145600098937,0.24352348016511596,0.09523809523809523,0.43243243243243246,0.06874013973405455,0.08364661654135337
1.0,0.0,0.0,0.0,1.0,1,0.23059381734984893,0.054838028561991645,0.21428571428571427,0.02702702702702703,0.11048863990040461,0.13450292397660818
1.0,0.0,0.0,0.0,1.0,4,0.0,0.24057799649799638,0.0,0.43243243243243246,0.36442859972271735,0.039943609022556385
0.0,1.0,0.0,0.0,1.0,5,0.2246938009106416,0.1520249634642387,0.09523809523809523,0.10810810810810811,0.10940608127308894,0.0348297213622291
0.0,0.0,0.0,1.0,1.0,2,0.5450849032273632,0.18636933318653673,0.16666666666666666,0.08108108108108109,0.06407791874919903,0.05280026990553306
1.0,0.0,0.0,0.0,0.0,3,0.10113475776300092,0.41282770956595966,0.07142857142857142,0.35135135135135137,0.1863318426785919,0.05372807017543859
1.0,0.0,0.0,0.0,1.0,0,0.3681070328135628,0.1170129206137103,0.3571428571428571,0.13513513513513514,0.08109416606148633,0.06743421052631579
0.0,0.0,1.0,0.0,0.0,3,0.3084146118914288,0.10274052143959195,0.19047619047619047,0.10810810810810811,0.11474219317356571,0.12061403508771926
0.0,0.0,0.0,1.0,0.0,2,0.3040514351126387,0.05653518819876058,0.23809523809523808,0.02702702702702703,0.09540981143415221,0.07486388384754988
1.0,0.0,0.0,0.0,0.0,4,0.10841928726232902,0.3244013640017555,0.30952380952380953,0.2702702702702703,0.10426392779333957,0.1356907894736842
0.0,1.0,0.0,0.0,0.0,3,0.37799317999122234,0.04734808437988746,0.30952380952380953,0.02702702702702703,0.12026143790849673,0.04283625730994152
0.0,1.0,0.0,0.0,0.0,1,0.27780450615263724,0.12402688187449191,0.047619047619047616,0.16216216216216217,0.1456255016626534,0.03289473684210526
0.0,0.0,1.0,0.0,1.0,3,0.19546368367948672,0.289548736217082,0.14285714285714285,0.10810810810810811,0.17489711934156382,0.041666666666666664
1.0,0.0,0.0,0.0,1.0,5,0.42051341605220727,0.14863788347467533,0.21428571428571427,0.1891891891891892,0.10657716540069483,0.1870300751879699
0.0,0.0,0.0,1.0,1.0,3,0.2021102512785631,0.36984295278327844,0.23809523809523808,0.2702702702702703,0.1356704297880769,0.09210526315789473
0.0,0.0,0.0,1.0,1.0,2,0.026774793416474495,0.3609024370747863,0.16666666666666666,0.3783783783783784,0.09707092713628662,0.05164473684210526
0.0,0.0,0.0,0.0,0.0,4,0.1780109765643263,0.24842960324199267,0.11904761904761904,0.1891891891891892,0.09281045751633987,0.07868421052631579
0.0,0.0,0.0,1.0,1.0,3,0.08657489868772897,0.13719121814526528,0.07142857142857142,0.02702702702702703,0.06783521489403845,0.09429824561403509
0.0,0.0,1.0,0.0,0.0,3,0.5527902161077085,0.16504511732918684,0.14285714285714285,0.05405405405405406,0.04298416063121946,0.06864988558352403
0.0,0.0,0.0,1.0,1.0,0,0.419830208627115,0.08979366532488549,0.14285714285714285,0.16216216216216217,0.06888376265538895,0.0564404432132964
0.0,1.0,0.0,0.0,0.0,3,0.029518632861221417,0.28847490909419965,0.047619047619047616,0.2702702702702703,0.10115157173980704,0.037049861495844875
0.0,0.0,0.0,0.0,1.0,4,0.07704815179571946,0.33215041422277986,0.0,0.2972972972972973,0.26446381021544424,0.03978696741854637
0.0,0.0,1.0,0.0,1.0,5,0.12658249993590218,0.08467307846026463,0.30952380952380953,0.05405405405405406,0.07220666044195456,0.125
0.0,1.0,0.0,0.0,0.0,5,0.15802753642641795,0.23550898953169372,0.023809523809523808,0.10810810810810811,0.14161220043572986,0.04078947368421053
1.0,0.0,0.0,0.0,1.0,5,0.17888270700958753,0.23257858770618764,0.16666666666666666,0.10810810810810811,0.07888212756366915,0.06147912885662432
0.0,0.0,0.0,1.0,1.0,5,0.3637031350624162,0.27213976644260074,0.16666666666666666,0.08108108108108109,0.0657784481313893,0.06052631578947368
0.0,0.0,1.0,0.0,0.0,1,0.10737879100941257,0.1324871917460097,0.07142857142857142,0.10810810810810811,0.0904977375565611,0.06985294117647058
0.0,0.0,1.0,0.0,0.0,2,0.1468502327882253,0.25354988846978127,0.11904761904761904,0.08108108108108109,0.10484749455337691,0.03213562753036437
0.0,0.0,0.0,0.0,1.0,5,0.1323034949151571,0.4350055576586346,0.07142857142857142,0.2972972972972973,0.1880093601226499,0.07154605263157894
0.0,0.0,0.0,1.0,0.0,1,0.1548543169509342,0.14404018405879504,0.047619047619047616,0.16216216216216217,0.06871124518183343,0.05558076225045372
0.0,1.0,0.0,0.0,1.0,2,0.10956792031961439,0.33938366546062204,0.14285714285714285,0.16216216216216217,0.13383131030189854,0.09555137844611528
1.0,0.0,0.0,0.0,0.0,1,0.5876232374982844,0.20890763729377465,0.40476190476190477,0.21621621621621623,0.07377698554169143,0.06798245614035088
0.0,0.0,0.0,0.0,0.0,3,0.16828318872360865,0.1075350388885286,0.14285714285714285,0.10810810810810811,0.049836601307189546,0.07824248120300752
0.0,0.0,1.0,0.0,0.0,5,0.0362998813059065,0.22587470910897986,0.07142857142857142,0.21621621621621623,0.15250544662309368,0.06528340080971659
0.0,0.0,1.0,0.0,1.0,4,0.3292547006329849,0.10559415669128526,0.21428571428571427,0.02702702702702703,0.08544389978213508,0.11348684210526315
1.0,0.0,0.0,0.0,1.0,3,0.07324224906454876,0.12355542350565342,0.14285714285714285,0.1891891891891892,0.12050653594771242,0.0756578947368421
0.0,0.0,0.0,1.0,1.0,0,0.263617017746803,0.13399356608636767,0.023809523809523808,0.10810810810810811,0.12209513435003633,0.049342105263157895
0.0,0.0,1.0,0.0,0.0,1,0.06965442976310951,0.34826687017098285,0.16666666666666666,0.13513513513513514,0.09844266924876946,0.05499999999999999
1.0,0.0,0.0,0.0,1.0,1,0.14540916282205388,0.30999518889252525,0.11904761904761904,0.40540540540540543,0.12754175744371823,0.04582577132486389
1.0,0.0,0.0,0.0,1.0,4,0.17539880159686536,0.02986611849199682,0.16666666666666666,0.0,0.07450980392156863,0.11342105263157894
1.0,0.0,0.0,0.0,0.0,5,0.07953650484353343,0.1726735128173031,0.07142857142857142,0.16216216216216217,0.07080610021786493,0.10124269005847952
0.0,0.0,1.0,0.0,0.0,5,0.05827623599462483,0.36640127652707416,0.14285714285714285,0.21621621621621623,0.17231134878193702,0.06546052631578947
0.0,0.0,0.0,0.0,1.0,3,0.17536712972947702,0.23210652606368457,0.09523809523809523,0.05405405405405406,0.12553169415914514,0.06115984405458089
0.0,0.0,0.0,0.0,1.0,5,0.09088649556820083,0.44383899229167073,0.047619047619047616,0.24324324324324326,0.1765852539846348,0.06263157894736841
0.0,0.0,0.0,1.0,0.0,0,0.34174849822562137,0.08952747082040693,0.40476190476190477,0.05405405405405406,0.04197103678072536,0.09808612440191386
0.0,0.0,1.0,0.0,0.0,5,0.2893843441434947,0.41676105385876455,0.21428571428571427,0.40540540540540543,0.23480997337206494,0.045024671052631575
