league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,0.0,0.0,0.0,1.0,5,0.44494147491361874,0.0757888180209909,0.19047619047619047,0.16216216216216217,0.054466230936819175,0.11455108359133126
0.0,0.0,1.0,0.0,1.0,0,0.12440965901464295,0.0981892740958813,0.11904761904761904,0.0,0.07203598285192214,0.04813019390581717
0.0,0.0,0.0,0.0,1.0,0,0.13639203135816508,0.12455384142046816,0.023809523809523808,0.2972972972972973,0.14511360099595394,0.04421052631578947
1.0,0.0,0.0,0.0,0.0,0,0.20971149945177506,0.09746112278278075,0.16666666666666666,0.24324324324324326,0.10484749455337691,0.07105263157894737
1.0,0.0,0.0,0.0,1.0,1,0.17361311154982512,0.20203785843881822,0.16666666666666666,0.2702702702702703,0.102880658436214,0.04996443812233286
1.0,0.0,0.0,0.0,0.0,0,0.09023661901307443,0.2485216024758351,0.14285714285714285,0.21621621621621623,0.13301226923517948,0.04462242562929061
0.0,0.0,0.0,1.0,0.0,5,0.10590544590218821,0.1773292773233954,0.11904761904761904,0.21621621621621623,0.0789760348583878,0.07518796992481203
0.0,0.0,0.0,1.0,1.0,1,0.11055321703222536,0.24322787606949106,0.023809523809523808,0.16216216216216217,0.04720406681190995,0.08640350877192982
0.0,0.0,0.0,1.0,1.0,1,0.3802961772056062,0.19099342582524068,0.19047619047619047,0.21621621621621623,0.07133319277531802,0.07535885167464115
0.0,0.0,1.0,0.0,1.0,0,0.1820649755900393,0.18535432524594714,0.11904761904761904,0.05405405405405406,0.060114580811748565,0.07368421052631578
0.0,0.0,0.0,1.0,0.0,0,0.41426350088756636,0.12305033263001679,0.2857142857142857,0.24324324324324326,0.09912854030501089,0.06997607655502393
0.0,1.0,0.0,0.0,0.0,1,0.09161585342863046,0.40065364701552975,0.047619047619047616,0.08108108108108109,0.060114580811748565,0.05460526315789474
0.0,0.0,0.0,1.0,0.0,1,0.3671327458453297,0.23478506113424497,0.11904761904761904,0.08108108108108109,0.03929349517584812,0.01926691729323308
0.0,0.0,0.0,1.0,1.0,5,0.08968417115477137,0.46924887904212204,0.09523809523809523,0.2702702702702703,0.10504201680672269,0.051201372997711665
1.0,0.0,0.0,0.0,0.0,1,0.046832737851953625,0.31249425004788484,0.07142857142857142,0.2702702702702703,0.14161220043572986,0.06949013157894736
0.0,0.0,0.0,0.0,0.0,1,0.052019986456506226,0.45053080541558765,0.09523809523809523,0.10810810810810811,0.10582010582010581,0.04532163742690058
0.0,1.0,0.0,0.0,0.0,3,0.34305609389351316,0.5123015041120641,0.21428571428571427,0.3783783783783784,0.09123093681917212,0.05407072368421052
0.0,0.0,1.0,0.0,0.0,3,0.2474568244579209,0.1923568243071025,0.07142857142857142,0.05405405405405406,0.1420479302832244,0.059509569377990415
0.0,1.0,0.0,0.0,0.0,0,0.26574657378263145,0.19093159027462525,0.21428571428571427,0.16216216216216217,0.07625272331154684,0.06842105263157895
1.0,0.0,0.0,0.0,0.0,1,0.2611903494311883,0.15272928546758988,0.21428571428571427,0.16216216216216217,0.08633906237392076,0.061578947368421046
0.0,0.0,1.0,0.0,1.0,4,0.12401873768002061,0.06432511021055759,0.07142857142857142,0.05405405405405406,0.037970743853096796,0.07578947368421052
0.0,0.0,0.0,1.0,1.0,3,0.058675753978966856,0.30264882384258174,0.11904761904761904,0.2702702702702703,0.14350667803353226,0.033168859649122806
1.0,0.0,0.0,0.0,1.0,5,0.2002762993383596,0.18514770401584194,0.09523809523809523,0.10810810810810811,0.12890341321713872,0.09617794486215539
0.0,0.0,1.0,0.0,1.0,5,0.569865877182531,0.059621837903382706,0.3333333333333333,0.02702702702702703,0.11740498668603247,0.09868421052631579
1.0,0.0,0.0,0.0,1.0,5,0.3879984737176287,0.09646330814163055,0.3571428571428571,0.05405405405405406,0.057189542483660136,0.08829639889196676
0.0,0.0,0.0,1.0,1.0,1,0.15473366221802612,0.014515262069620796,0.16666666666666666,0.05405405405405406,0.058399903171145,0.06451023391812866
0.0,1.0,0.0,0.0,1.0,0,0.05971640105029945,0.21309435652568662,0.047619047619047616,0.2972972972972973,0.04108309990662932,0.04284750337381916
1.0,0.0,0.0,0.0,0.0,5,0.1308502086572787,0.2063678551660586,0.07142857142857142,0.2972972972972973,0.16400387315419995,0.09813596491228069
0.0,0.0,1.0,0.0,1.0,2,0.14741504775665146,0.10574014891810408,0.2857142857142857,0.08108108108108109,0.07625272331154684,0.0861244019138756
0.0,0.0,0.0,0.0,1.0,5,0.45774897481181626,0.15045645193643306,0.21428571428571427,0.05405405405405406,0.06375752915545303,0.05098684210526316
0.0,0.0,0.0,0.0,1.0,3,0.06584068447429979,0.1326279053282638,0.023809523809523808,0.16216216216216217,0.09308774014656368,0.08308966861598441
0.0,0.0,0.0,1.0,0.0,4,0.12899800768872285,0.02412777939488635,0.11904761904761904,0.05405405405405406,0.09487666034155598,0.07236842105263158
1.0,0.0,0.0,0.0,0.0,2,0.20985176057878077,0.09256374717403992,0.16666666666666666,0.10810810810810811,0.16532103037293347,0.038434903047091414
0.0,1.0,0.0,0.0,1.0,4,0.16906291993502742,0.13946872704732227,0.09523809523809523,0.1891891891891892,0.10575526506899058,0.07383040935672512
0.0,0.0,0.0,0.0,0.0,4,0.33729332221298874,0.49463312666183035,0.09523809523809523,0.13513513513513514,0.24216524216524218,0.028130671506352085
1.0,0.0,0.0,0.0,1.0,2,0.027018214340116642,0.11142856711947381,0.047619047619047616,0.1891891891891892,0.23644752018454443,0.05427631578947368
0.0,0.0,1.0,0.0,1.0,5,0.05896170569595912,0.1932406202256545,0.047619047619047616,0.13513513513513514,0.10413943355119827,0.0489766081871345
1.0,0.0,0.0,0.0,0.0,5,0.19590708982292407,0.25104328639361495,0.16666666666666666,0.1891891891891892,0.08714596949891068,0.0741626794258373
0.0,1.0,0.0,0.0,0.0,4,0.12563158982217001,0.1706178578053809,0.047619047619047616,0.1891891891891892,0.22720199190787427,0.03547932330827068
1.0,0.0,0.0,0.0,0.0,3,0.022279499705149995,0.2971635580477461,0.023809523809523808,0.10810810810810811,0.19867206141715948,0.07800751879699248
0.0,0.0,0.0,0.0,0.0,2,0.23982993715396597,0.24779164134174095,0.11904761904761904,0.24324324324324326,0.1562944018186985,0.07800751879699248
0.0,0.0,1.0,0.0,1.0,2,0.18266824925457995,0.3108427883912049,0.07142857142857142,0.2702702702702703,0.11574074074074074,0.08656509695290858
1.0,0.0,0.0,0.0,1.0,4,0.10125676986165427,0.1404181289768931,0.16666666666666666,0.08108108108108109,0.04584241103848947,0.12335526315789473
0.0,0.0,1.0,0.0,0.0,5,0.057879432741773235,0.13122363505562937,0.047619047619047616,0.08108108108108109,0.07484714315833861,0.13988919667590025
1.0,0.0,0.0,0.0,0.0,0,0.15839251699346502,0.2897176528431534,0.23809523809523808,0.24324324324324326,0.18690517142529528,0.08201754385964913
0.0,0.0,0.0,1.0,0.0,1,0.18840236543603867,0.10401493705593402,0.11904761904761904,0.13513513513513514,0.10094408133623821,0.02589134125636672
1.0,0.0,0.0,0.0,1.0,3,0.0852697161144953,0.14233548350121936,0.14285714285714285,0.10810810810810811,0.08675692499221911,0.06907894736842105
0.0,0.0,0.0,1.0,0.0,5,0.13082411707128733,0.3685444062203548,0.023809523809523808,0.35135135135135137,0.257201646090535,0.04824561403508772
0.0,1.0,0.0,0.0,0.0,3,0.30686269038939806,0.12466047004067571,0.16666666666666666,0.05405405405405406,0.06432202510633885,0.07271468144044321
0.0,0.0,0.0,0.0,0.0,5,0.05210972341410665,0.21898079930744183,0.07142857142857142,0.08108108108108109,0.15707358212102046,0.08448753462603878
0.0,0.0,0.0,1.0,1.0,2,0.14991320400151423,0.16471784136617354,0.07142857142857142,0.13513513513513514,0.12549019607843137,0.05990304709141273
0.0,0.0,0.0,1.0,0.0,0,0.20915648768039768,0.3174033894930842,0.11904761904761904,0.02702702702702703,0.09609399315281668,0.06688596491228069
0.0,0.0,0.0,0.0,1.0,4,0.1823771697114391,0.11266799286327255,0.14285714285714285,0.10810810810810811,0.07133319277531802,0.11094497607655501
0.0,0.0,0.0,1.0,0.0,3,0.06340707851154288,0.3707297650701532,0.09523809523809523,0.10810810810810811,0.1917211328976035,0.05789473684210526
0.0,1.0,0.0,0.0,0.0,3,0.3112273753523495,0.3016232586128627,0.11904761904761904,0.16216216216216217,0.12029932746045278,0.08903508771929823
0.0,0.0,1.0,0.0,1.0,3,0.13682035565998893,0.21856906503139284,0.11904761904761904,0.05405405405405406,0.23692810457516342,0.078601108033241
0.0,0.0,0.0,1.0,0.0,0,0.06717949955433158,0.3117205515731115,0.11904761904761904,0.21621621621621623,0.20751633986928106,0.07236842105263158
0.0,1.0,0.0,0.0,0.0,1,0.28428215712564225,0.38192350791570456,0.2857142857142857,0.21621621621621623,0.0915839586863552,0.049342105263157895
0.0,0.0,1.0,0.0,0.0,1,0.19734891388117617,0.14718082675639357,0.14285714285714285,0.08108108108108109,0.06297657952069717,0.035567434210526314
0.0,0.0,0.0,1.0,0.0,1,0.07296519563410848,0.07772125438693067,0.09523809523809523,0.10810810810810811,0.11938997821350764,0.048903508771929824
0.0,0.0,0.0,0.0,0.0,0,0.3337234503030696,0.12253393037317,0.11904761904761904,0.21621621621621623,0.10723039215686275,0.029605263157894735
1.0,0.0,0.0,0.0,1.0,2,0.3245883788377631,0.07400071487929248,0.16666666666666666,0.10810810810810811,0.09281045751633987,0.1113721804511278
0.0,1.0,0.0,0.0,0.0,4,0.08991220859996772,0.17510018113291778,0.047619047619047616,0.32432432432432434,0.1626206037970744,0.022105263157894735
0.0,0.0,0.0,1.0,1.0,1,0.2003230530473615,0.014443276439599487,0.07142857142857142,0.08108108108108109,0.09175465057818,0.07274436090225563
0.0,0.0,0.0,0.0,0.0,4,0.027343228026887902,0.3549285196116727,0.07142857142857142,0.5405405405405406,0.3355119825708061,0.03755482456140351
0.0,0.0,1.0,0.0,0.0,3,0.1438714182511398,0.33071311471701187,0.26190476190476186,0.02702702702702703,0.05470830307431615,0.06578947368421052
0.0,1.0,0.0,0.0,1.0,0,0.03969963004242522,0.2547323048522809,0.023809523809523808,0.2972972972972973,0.1443355119825708,0.03225806451612903
0.0,0.0,1.0,0.0,0.0,5,0.5439085195815091,0.14497872706240414,0.40476190476190477,0.05405405405405406,0.05638856849929515,0.13711911357340717
1.0,0.0,0.0,0.0,1.0,0,0.1988661471474959,0.11375011499904229,0.23809523809523808,0.21621621621621623,0.06818365206164773,0.08064516129032258
1.0,0.0,0.0,0.0,1.0,2,0.2844239264368093,0.16972802915018348,0.07142857142857142,0.43243243243243246,0.3631082062454612,0.031698564593301434
0.0,0.0,1.0,0.0,0.0,0,0.05915611063435734,0.08781794407351493,0.0,0.1891891891891892,0.08646514161220044,0.030901116427432217
0.0,0.0,1.0,0.0,1.0,1,0.3934565921975601,0.0774313813911189,0.19047619047619047,0.08108108108108109,0.08351488743645608,0.12938596491228072
0.0,1.0,0.0,0.0,1.0,5,0.2835054422825462,0.17889477248287836,0.11904761904761904,0.08108108108108109,0.05835667600373483,0.05107047279214986
0.0,0.0,1.0,0.0,0.0,2,0.14700829048833494,0.42259621837903383,0.023809523809523808,0.2702702702702703,0.12032085561497324,0.03375286041189931
0.0,0.0,1.0,0.0,1.0,3,0.2674417727799906,0.14004892549419423,0.2857142857142857,0.05405405405405406,0.06334220931170823,0.16282894736842105
0.0,0.0,0.0,1.0,0.0,5,0.210865260335209,0.18726670276254093,0.38095238095238093,0.1891891891891892,0.07584926974905189,0.07209429824561403
0.0,0.0,1.0,0.0,0.0,3,0.20300309630208324,0.27889492330129445,0.023809523809523808,0.16216216216216217,0.16884531590413945,0.1201923076923077
0.0,1.0,0.0,0.0,1.0,0,0.02068007040203665,0.01697114391244086,0.023809523809523808,0.02702702702702703,0.06656983781166788,0.03618421052631579
0.0,0.0,0.0,1.0,0.0,1,0.06421983895609525,0.05335653926029599,0.07142857142857142,0.16216216216216217,0.12628096506092149,0.12587719298245614
0.0,1.0,0.0,0.0,0.0,3,0.19402035143707327,0.13672745151564966,0.14285714285714285,0.08108108108108109,0.10893246187363835,0.07470288624787776
0.0,0.0,0.0,0.0,1.0,2,0.24654588122446452,0.22959690761919554,0.11904761904761904,0.10810810810810811,0.08472524812394094,0.07279286926994906
0.0,0.0,0.0,0.0,1.0,3,0.5070741378088196,0.02964652687810403,0.38095238095238093,0.0,0.09561849431130479,0.3099415204678363
1.0,0.0,0.0,0.0,1.0,0,0.4775122200621673,0.08582955407518901,0.5714285714285714,0.05405405405405406,0.10051495345612994,0.16497975708502025
0.0,0.0,0.0,1.0,0.0,2,0.20027479115419825,0.22369236662750414,0.047619047619047616,0.16216216216216217,0.18094892277898814,0.08141447368421052
0.0,0.0,0.0,1.0,0.0,4,0.04987610267114497,0.27512597108207687,0.023809523809523808,0.10810810810810811,0.20406681190994916,0.07872050816696914
0.0,0.0,0.0,1.0,0.0,3,0.33758289357196825,0.10822835114750191,0.23809523809523808,0.13513513513513514,0.06626724763979666,0.1279239766081871
0.0,1.0,0.0,0.0,0.0,1,0.2318033810472529,0.24056593102470555,0.09523809523809523,0.02702702702702703,0.05809731299927379,0.057416267942583726
0.0,0.0,0.0,1.0,1.0,3,0.19260115014124143,0.08973846578458003,0.07142857142857142,0.2702702702702703,0.13782324524012504,0.04184941520467836
0.0,0.0,1.0,0.0,0.0,3,0.051397257216284166,0.2844435328309069,0.07142857142857142,0.05405405405405406,0.0823045267489712,0.0735645933014354
0.0,0.0,1.0,0.0,1.0,0,0.23091958512870087,0.2514520043013412,0.23809523809523808,0.13513513513513514,0.06676505727739125,0.07312753036437247
0.0,0.0,0.0,0.0,0.0,5,0.05975938429889796,0.22860150607270352,0.14285714285714285,0.1891891891891892,0.06471869793669104,0.06763980263157894
0.0,1.0,0.0,0.0,0.0,1,0.3394439928270761,0.05132984138427175,0.16666666666666666,0.16216216216216217,0.06142580488985719,0.04296875
0.0,1.0,0.0,0.0,1.0,2,0.2094234362769569,0.04367852149690294,0.19047619047619047,0.05405405405405406,0.08412006778019851,0.07087320574162678
0.0,0.0,0.0,1.0,1.0,0,0.060430827887531686,0.2189762747549578,0.023809523809523808,0.13513513513513514,0.23148148148148148,0.039473684210526314
0.0,0.0,0.0,1.0,1.0,0,0.22050557349456826,0.22323387864245328,0.11904761904761904,0.16216216216216217,0.10989363065487635,0.037702429149797566
0.0,0.0,1.0,0.0,0.0,3,0.02647783195510437,0.2962827784975167,0.047619047619047616,0.16216216216216217,0.18663761801016704,0.05999999999999999
0.0,0.0,0.0,0.0,0.0,4,0.10088213691597453,0.10390001342283903,0.09523809523809523,0.21621621621621623,0.12899896800825594,0.11184210526315788
0.0,0.0,1.0,0.0,1.0,4,0.288420614464391,0.17397658393271087,0.09523809523809523,0.05405405405405406,0.1324389404884761,0.09314404432132962
0.0,0.0,0.0,0.0,0.0,1,0.194632674206582,0.349352762767156,0.14285714285714285,0.13513513513513514,0.10711692084241105,0.11310728744939272
0.0,0.0,0.0,1.0,1.0,4,0.5923408375549921,0.07160526597581776,0.26190476190476186,0.05405405405405406,0.12441233803462907,0.1214114832535885
0.0,0.0,1.0,0.0,1.0,3,0.1821780894021407,0.735585152831842,0.023809523809523808,0.5135135135135136,0.18137254901960784,0.05043859649122807
0.0,1.0,0.0,0.0,1.0,2,0.3033787849766759,0.1492435702338741,0.21428571428571427,0.05405405405405406,0.08278867102396514,0.05966424682395645
0.0,1.0,0.0,0.0,1.0,2,0.2800019304757265,0.13925215180175218,0.11904761904761904,0.0,0.06998910675381263,0.07428728070175437
0.0,0.0,1.0,0.0,1.0,5,0.40167167132444204,0.12064870017148054,0.16666666666666666,0.10810810810810811,0.16184251478369127,0.08133971291866028
1.0,0.0,0.0,0.0,0.0,4,0.07557933124097917,0.2350233542317385,0.023809523809523808,0.1891891891891892,0.0420875420875421,0.10087719298245613
0.0,0.0,0.0,1.0,0.0,1,0.18787600916372696,0.23657980028625333,0.11904761904761904,0.13513513513513514,0.14861500155617802,0.10669336384439358
1.0,0.0,0.0,0.0,1.0,3,0.13198602214919258,0.1479385384790566,0.047619047619047616,0.21621621621621623,0.13071895424836602,0.05851800554016621
0.0,0.0,0.0,0.0,1.0,2,0.26889867867985623,0.09771766490862667,0.11904761904761904,0.08108108108108109,0.08351488743645608,0.09087171052631579
0.0,1.0,0.0,0.0,1.0,5,0.16322624723059684,0.06853203911023167,0.11904761904761904,0.0,0.06740196078431374,0.0797962648556876
1.0,0.0,0.0,0.0,1.0,3,0.18581582959932072,0.46403810276465235,0.42857142857142855,0.2972972972972973,0.11982570806100218,0.08248987854251012
1.0,0.0,0.0,0.0,1.0,5,0.09877580691623092,0.28217974840471816,0.047619047619047616,0.21621621621621623,0.08641975308641976,0.03691520467836257
0.0,0.0,1.0,0.0,0.0,0,0.10442139268741828,0.04630170620874174,0.047619047619047616,0.08108108108108109,0.12184297587347695,0.033802177858439204
0.0,1.0,0.0,0.0,0.0,2,0.34517056808772806,0.057671755782755116,0.30952380952380953,0.0,0.05498495694574127,0.09572368421052632
0.0,0.0,1.0,0.0,0.0,2,0.3953176914526679,0.08133878491634856,0.19047619047619047,0.05405405405405406,0.09912854030501089,0.06323099415204678
0.0,0.0,1.0,0.0,1.0,3,0.14318956819179274,0.1519465378878484,0.0,0.13513513513513514,0.23692810457516342,0.0331578947368421
0.0,0.0,0.0,0.0,0.0,0,0.2007000990876994,0.1563971893479969,0.16666666666666666,0.10810810810810811,0.04357298474945534,0.08838672768878718
1.0,0.0,0.0,0.0,0.0,0,0.18766486338113775,0.21310943836730015,0.047619047619047616,0.05405405405405406,0.0896877269426289,0.06286549707602339
0.0,0.0,1.0,0.0,0.0,2,0.31248369275875537,0.047085207880563876,0.023809523809523808,0.16216216216216217,0.133442265795207,0.0453601108033241
0.0,0.0,0.0,0.0,1.0,1,0.20441928122959235,0.04295112427588308,0.21428571428571427,0.0,0.024597652681144146,0.06291118421052631
1.0,0.0,0.0,0.0,1.0,0,0.051122315243669766,0.30720806456234756,0.16666666666666666,0.16216216216216217,0.08714596949891068,0.0390625
1.0,0.0,0.0,0.0,0.0,0,0.09141843212190955,0.35671873421119704,0.19047619047619047,0.13513513513513514,0.06879944960440317,0.045454545454545456
1.0,0.0,0.0,0.0,0.0,5,0.36194157596195753,0.14136104571457012,0.21428571428571427,0.05405405405405406,0.08379420144126028,0.07446172248803827
0.0,0.0,0.0,0.0,1.0,2,0.2744653864194049,0.1627104482474146,0.07142857142857142,0.13513513513513514,0.05882352941176471,0.08571428571428572
1.0,0.0,0.0,0.0,1.0,5,0.07870413800488349,0.2702379462151364,0.09523809523809523,0.1891891891891892,0.13219101454395574,0.1524122807017544
0.0,0.0,0.0,1.0,0.0,5,0.1822127776378518,0.24701341831448353,0.30952380952380953,0.10810810810810811,0.05952380952380953,0.11359649122807017
0.0,0.0,1.0,0.0,1.0,4,0.17694921491473478,0.15346527933832943,0.26190476190476186,0.08108108108108109,0.0718954248366013,0.14086687306501547
0.0,0.0,0.0,1.0,1.0,1,0.12650271699376667,0.03634286455450502,0.19047619047619047,0.16216216216216217,0.07584926974905189,0.10249307479224375
1.0,0.0,0.0,0.0,0.0,4,0.19782700826032465,0.15988109476071902,0.21428571428571427,0.10810810810810811,0.08169934640522876,0.05263157894736842
0.0,0.0,1.0,0.0,1.0,3,0.28620509193136556,0.13497599724907208,0.09523809523809523,0.21621621621621623,0.1726579520697168,0.05835240274599542
0.0,0.0,0.0,1.0,1.0,0,0.21484083378453175,0.16022043619702314,0.047619047619047616,0.21621621621621623,0.14463810215444206,0.03481359649122807
0.0,1.0,0.0,0.0,1.0,2,0.06549334966194052,0.17844533360279555,0.0,0.2702702702702703,0.1252723311546841,0.061578947368421046
0.0,1.0,0.0,0.0,1.0,0,0.19928693052851296,0.2007332791392491,0.16666666666666666,0.10810810810810811,0.11689291101055807,0.035567434210526314
0.0,0.0,0.0,0.0,1.0,3,0.369201974514704,0.1973926512218554,0.16666666666666666,0.05405405405405406,0.09521504074880982,0.08442982456140351
0.0,0.0,0.0,1.0,0.0,0,0.295254196899475,0.20569671321425714,0.07142857142857142,0.24324324324324326,0.15881206283683064,0.041189931350114416
1.0,0.0,0.0,0.0,0.0,1,0.07417144132635747,0.20549763290495873,0.023809523809523808,0.2702702702702703,0.19486807068506418,0.0430161943319838
0.0,0.0,1.0,0.0,0.0,4,0.15974988273868146,0.10392640664566269,0.16666666666666666,0.10810810810810811,0.06535947712418301,0.06860902255639098
0.0,1.0,0.0,0.0,1.0,5,0.16194579887760932,0.16982756930483264,0.11904761904761904,0.05405405405405406,0.05153343388637507,0.08717105263157894
